,image,mask
19375,images7\16910.png,labels7\16910.png
19018,images7\16553.png,labels7\16553.png
18835,images7\16370.png,labels7\16370.png
6174,images2\03709.png,labels2\03709.png
3369,images10\23370.png,labels10\23370.png
12106,images4\09641.png,labels4\09641.png
1447,images1\01448.png,labels1\01448.png
21932,images8\19467.png,labels8\19467.png
3524,images10\23525.png,labels10\23525.png
4858,images10\24859.png,labels10\24859.png
8125,images3\05660.png,labels3\05660.png
6193,images2\03728.png,labels2\03728.png
4005,images10\24006.png,labels10\24006.png
21510,images8\19045.png,labels8\19045.png
13989,images5\11524.png,labels5\11524.png
1623,images1\01624.png,labels1\01624.png
17355,images6\14890.png,labels6\14890.png
23396,images9\20931.png,labels9\20931.png
8079,images3\05614.png,labels3\05614.png
2015,images1\02016.png,labels1\02016.png
1173,images1\01174.png,labels1\01174.png
12282,images4\09817.png,labels4\09817.png
21431,images8\18966.png,labels8\18966.png
6119,images2\03654.png,labels2\03654.png
16278,images6\13813.png,labels6\13813.png
7383,images2\04918.png,labels2\04918.png
19974,images8\17509.png,labels8\17509.png
12057,images4\09592.png,labels4\09592.png
16463,images6\13998.png,labels6\13998.png
10446,images4\07981.png,labels4\07981.png
18488,images7\16023.png,labels7\16023.png
13063,images5\10598.png,labels5\10598.png
1150,images1\01151.png,labels1\01151.png
10863,images4\08398.png,labels4\08398.png
22372,images8\19907.png,labels8\19907.png
4823,images10\24824.png,labels10\24824.png
3939,images10\23940.png,labels10\23940.png
2044,images1\02045.png,labels1\02045.png
19153,images7\16688.png,labels7\16688.png
1266,images1\01267.png,labels1\01267.png
5424,images2\02959.png,labels2\02959.png
23307,images9\20842.png,labels9\20842.png
6085,images2\03620.png,labels2\03620.png
24358,images9\21893.png,labels9\21893.png
14360,images5\11895.png,labels5\11895.png
22791,images9\20326.png,labels9\20326.png
22762,images9\20297.png,labels9\20297.png
1663,images1\01664.png,labels1\01664.png
12008,images4\09543.png,labels4\09543.png
15182,images6\12717.png,labels6\12717.png
21826,images8\19361.png,labels8\19361.png
16570,images6\14105.png,labels6\14105.png
21483,images8\19018.png,labels8\19018.png
11760,images4\09295.png,labels4\09295.png
24114,images9\21649.png,labels9\21649.png
24221,images9\21756.png,labels9\21756.png
22156,images8\19691.png,labels8\19691.png
23526,images9\21061.png,labels9\21061.png
17716,images7\15251.png,labels7\15251.png
17578,images7\15113.png,labels7\15113.png
15199,images6\12734.png,labels6\12734.png
8671,images3\06206.png,labels3\06206.png
11590,images4\09125.png,labels4\09125.png
17161,images6\14696.png,labels6\14696.png
20252,images8\17787.png,labels8\17787.png
24135,images9\21670.png,labels9\21670.png
12545,images5\10080.png,labels5\10080.png
6938,images2\04473.png,labels2\04473.png
15808,images6\13343.png,labels6\13343.png
13019,images5\10554.png,labels5\10554.png
15183,images6\12718.png,labels6\12718.png
13172,images5\10707.png,labels5\10707.png
20145,images8\17680.png,labels8\17680.png
1820,images1\01821.png,labels1\01821.png
10112,images4\07647.png,labels4\07647.png
17423,images6\14958.png,labels6\14958.png
9396,images3\06931.png,labels3\06931.png
17580,images7\15115.png,labels7\15115.png
10819,images4\08354.png,labels4\08354.png
14780,images5\12315.png,labels5\12315.png
19229,images7\16764.png,labels7\16764.png
13245,images5\10780.png,labels5\10780.png
4060,images10\24061.png,labels10\24061.png
14762,images5\12297.png,labels5\12297.png
20048,images8\17583.png,labels8\17583.png
6894,images2\04429.png,labels2\04429.png
1534,images1\01535.png,labels1\01535.png
8153,images3\05688.png,labels3\05688.png
13799,images5\11334.png,labels5\11334.png
276,images1\00277.png,labels1\00277.png
16718,images6\14253.png,labels6\14253.png
19481,images7\17016.png,labels7\17016.png
12326,images4\09861.png,labels4\09861.png
23903,images9\21438.png,labels9\21438.png
11197,images4\08732.png,labels4\08732.png
2654,images10\22655.png,labels10\22655.png
3032,images10\23033.png,labels10\23033.png
5075,images2\02610.png,labels2\02610.png
5845,images2\03380.png,labels2\03380.png
5480,images2\03015.png,labels2\03015.png
4654,images10\24655.png,labels10\24655.png
5676,images2\03211.png,labels2\03211.png
1463,images1\01464.png,labels1\01464.png
12460,images4\09995.png,labels4\09995.png
14392,images5\11927.png,labels5\11927.png
13626,images5\11161.png,labels5\11161.png
15722,images6\13257.png,labels6\13257.png
6170,images2\03705.png,labels2\03705.png
12313,images4\09848.png,labels4\09848.png
807,images1\00808.png,labels1\00808.png
18416,images7\15951.png,labels7\15951.png
11227,images4\08762.png,labels4\08762.png
17725,images7\15260.png,labels7\15260.png
14159,images5\11694.png,labels5\11694.png
17678,images7\15213.png,labels7\15213.png
19842,images7\17377.png,labels7\17377.png
20752,images8\18287.png,labels8\18287.png
2018,images1\02019.png,labels1\02019.png
18846,images7\16381.png,labels7\16381.png
18268,images7\15803.png,labels7\15803.png
21302,images8\18837.png,labels8\18837.png
4271,images10\24272.png,labels10\24272.png
15312,images6\12847.png,labels6\12847.png
10203,images4\07738.png,labels4\07738.png
16522,images6\14057.png,labels6\14057.png
24944,images9\22479.png,labels9\22479.png
17785,images7\15320.png,labels7\15320.png
5224,images2\02759.png,labels2\02759.png
18911,images7\16446.png,labels7\16446.png
10283,images4\07818.png,labels4\07818.png
13410,images5\10945.png,labels5\10945.png
7571,images3\05106.png,labels3\05106.png
1682,images1\01683.png,labels1\01683.png
12412,images4\09947.png,labels4\09947.png
1616,images1\01617.png,labels1\01617.png
21977,images8\19512.png,labels8\19512.png
2571,images10\22572.png,labels10\22572.png
23819,images9\21354.png,labels9\21354.png
12776,images5\10311.png,labels5\10311.png
20108,images8\17643.png,labels8\17643.png
15669,images6\13204.png,labels6\13204.png
22773,images9\20308.png,labels9\20308.png
24722,images9\22257.png,labels9\22257.png
12813,images5\10348.png,labels5\10348.png
450,images1\00451.png,labels1\00451.png
7288,images2\04823.png,labels2\04823.png
6222,images2\03757.png,labels2\03757.png
7344,images2\04879.png,labels2\04879.png
809,images1\00810.png,labels1\00810.png
17247,images6\14782.png,labels6\14782.png
5499,images2\03034.png,labels2\03034.png
22517,images9\20052.png,labels9\20052.png
23821,images9\21356.png,labels9\21356.png
19644,images7\17179.png,labels7\17179.png
23780,images9\21315.png,labels9\21315.png
4706,images10\24707.png,labels10\24707.png
24539,images9\22074.png,labels9\22074.png
10786,images4\08321.png,labels4\08321.png
13184,images5\10719.png,labels5\10719.png
17836,images7\15371.png,labels7\15371.png
19307,images7\16842.png,labels7\16842.png
8095,images3\05630.png,labels3\05630.png
6682,images2\04217.png,labels2\04217.png
7842,images3\05377.png,labels3\05377.png
19526,images7\17061.png,labels7\17061.png
2233,images1\02234.png,labels1\02234.png
18255,images7\15790.png,labels7\15790.png
8791,images3\06326.png,labels3\06326.png
8358,images3\05893.png,labels3\05893.png
11091,images4\08626.png,labels4\08626.png
18828,images7\16363.png,labels7\16363.png
7949,images3\05484.png,labels3\05484.png
16440,images6\13975.png,labels6\13975.png
10373,images4\07908.png,labels4\07908.png
5722,images2\03257.png,labels2\03257.png
22677,images9\20212.png,labels9\20212.png
9761,images3\07296.png,labels3\07296.png
5846,images2\03381.png,labels2\03381.png
11185,images4\08720.png,labels4\08720.png
6237,images2\03772.png,labels2\03772.png
13779,images5\11314.png,labels5\11314.png
6837,images2\04372.png,labels2\04372.png
15006,images6\12541.png,labels6\12541.png
17650,images7\15185.png,labels7\15185.png
21523,images8\19058.png,labels8\19058.png
15388,images6\12923.png,labels6\12923.png
15732,images6\13267.png,labels6\13267.png
10535,images4\08070.png,labels4\08070.png
23710,images9\21245.png,labels9\21245.png
21545,images8\19080.png,labels8\19080.png
7245,images2\04780.png,labels2\04780.png
16590,images6\14125.png,labels6\14125.png
7912,images3\05447.png,labels3\05447.png
16950,images6\14485.png,labels6\14485.png
16332,images6\13867.png,labels6\13867.png
17946,images7\15481.png,labels7\15481.png
24091,images9\21626.png,labels9\21626.png
10417,images4\07952.png,labels4\07952.png
7821,images3\05356.png,labels3\05356.png
8419,images3\05954.png,labels3\05954.png
22603,images9\20138.png,labels9\20138.png
17912,images7\15447.png,labels7\15447.png
24363,images9\21898.png,labels9\21898.png
18454,images7\15989.png,labels7\15989.png
14070,images5\11605.png,labels5\11605.png
24684,images9\22219.png,labels9\22219.png
12769,images5\10304.png,labels5\10304.png
5749,images2\03284.png,labels2\03284.png
8262,images3\05797.png,labels3\05797.png
12880,images5\10415.png,labels5\10415.png
9987,images4\07522.png,labels4\07522.png
9702,images3\07237.png,labels3\07237.png
14318,images5\11853.png,labels5\11853.png
12484,images5\10019.png,labels5\10019.png
16256,images6\13791.png,labels6\13791.png
5547,images2\03082.png,labels2\03082.png
11455,images4\08990.png,labels4\08990.png
13496,images5\11031.png,labels5\11031.png
143,images1\00144.png,labels1\00144.png
1961,images1\01962.png,labels1\01962.png
17632,images7\15167.png,labels7\15167.png
5769,images2\03304.png,labels2\03304.png
8837,images3\06372.png,labels3\06372.png
18562,images7\16097.png,labels7\16097.png
23953,images9\21488.png,labels9\21488.png
10298,images4\07833.png,labels4\07833.png
11650,images4\09185.png,labels4\09185.png
4072,images10\24073.png,labels10\24073.png
22944,images9\20479.png,labels9\20479.png
6816,images2\04351.png,labels2\04351.png
3022,images10\23023.png,labels10\23023.png
19992,images8\17527.png,labels8\17527.png
5481,images2\03016.png,labels2\03016.png
13441,images5\10976.png,labels5\10976.png
640,images1\00641.png,labels1\00641.png
23594,images9\21129.png,labels9\21129.png
4986,images2\02521.png,labels2\02521.png
21548,images8\19083.png,labels8\19083.png
7510,images3\05045.png,labels3\05045.png
16338,images6\13873.png,labels6\13873.png
14677,images5\12212.png,labels5\12212.png
12146,images4\09681.png,labels4\09681.png
11447,images4\08982.png,labels4\08982.png
22097,images8\19632.png,labels8\19632.png
20500,images8\18035.png,labels8\18035.png
5347,images2\02882.png,labels2\02882.png
20437,images8\17972.png,labels8\17972.png
13103,images5\10638.png,labels5\10638.png
20161,images8\17696.png,labels8\17696.png
12801,images5\10336.png,labels5\10336.png
21126,images8\18661.png,labels8\18661.png
20021,images8\17556.png,labels8\17556.png
24876,images9\22411.png,labels9\22411.png
17719,images7\15254.png,labels7\15254.png
2503,images10\22504.png,labels10\22504.png
18842,images7\16377.png,labels7\16377.png
18771,images7\16306.png,labels7\16306.png
1480,images1\01481.png,labels1\01481.png
21317,images8\18852.png,labels8\18852.png
12338,images4\09873.png,labels4\09873.png
13013,images5\10548.png,labels5\10548.png
18905,images7\16440.png,labels7\16440.png
23978,images9\21513.png,labels9\21513.png
9469,images3\07004.png,labels3\07004.png
24431,images9\21966.png,labels9\21966.png
11941,images4\09476.png,labels4\09476.png
16924,images6\14459.png,labels6\14459.png
24850,images9\22385.png,labels9\22385.png
222,images1\00223.png,labels1\00223.png
10310,images4\07845.png,labels4\07845.png
12099,images4\09634.png,labels4\09634.png
7602,images3\05137.png,labels3\05137.png
13136,images5\10671.png,labels5\10671.png
8663,images3\06198.png,labels3\06198.png
9695,images3\07230.png,labels3\07230.png
15039,images6\12574.png,labels6\12574.png
9618,images3\07153.png,labels3\07153.png
21087,images8\18622.png,labels8\18622.png
13772,images5\11307.png,labels5\11307.png
5753,images2\03288.png,labels2\03288.png
15012,images6\12547.png,labels6\12547.png
17809,images7\15344.png,labels7\15344.png
123,images1\00124.png,labels1\00124.png
7505,images3\05040.png,labels3\05040.png
11054,images4\08589.png,labels4\08589.png
3594,images10\23595.png,labels10\23595.png
12102,images4\09637.png,labels4\09637.png
11437,images4\08972.png,labels4\08972.png
16240,images6\13775.png,labels6\13775.png
8373,images3\05908.png,labels3\05908.png
7784,images3\05319.png,labels3\05319.png
12005,images4\09540.png,labels4\09540.png
3299,images10\23300.png,labels10\23300.png
7049,images2\04584.png,labels2\04584.png
6946,images2\04481.png,labels2\04481.png
17250,images6\14785.png,labels6\14785.png
18567,images7\16102.png,labels7\16102.png
10733,images4\08268.png,labels4\08268.png
20313,images8\17848.png,labels8\17848.png
2195,images1\02196.png,labels1\02196.png
3320,images10\23321.png,labels10\23321.png
2603,images10\22604.png,labels10\22604.png
7927,images3\05462.png,labels3\05462.png
5857,images2\03392.png,labels2\03392.png
4376,images10\24377.png,labels10\24377.png
18678,images7\16213.png,labels7\16213.png
20914,images8\18449.png,labels8\18449.png
9705,images3\07240.png,labels3\07240.png
13177,images5\10712.png,labels5\10712.png
15364,images6\12899.png,labels6\12899.png
20876,images8\18411.png,labels8\18411.png
5161,images2\02696.png,labels2\02696.png
558,images1\00559.png,labels1\00559.png
749,images1\00750.png,labels1\00750.png
13531,images5\11066.png,labels5\11066.png
9755,images3\07290.png,labels3\07290.png
9996,images4\07531.png,labels4\07531.png
21319,images8\18854.png,labels8\18854.png
641,images1\00642.png,labels1\00642.png
23601,images9\21136.png,labels9\21136.png
20993,images8\18528.png,labels8\18528.png
23176,images9\20711.png,labels9\20711.png
20083,images8\17618.png,labels8\17618.png
9549,images3\07084.png,labels3\07084.png
24242,images9\21777.png,labels9\21777.png
10132,images4\07667.png,labels4\07667.png
16717,images6\14252.png,labels6\14252.png
24046,images9\21581.png,labels9\21581.png
10603,images4\08138.png,labels4\08138.png
2805,images10\22806.png,labels10\22806.png
24560,images9\22095.png,labels9\22095.png
7258,images2\04793.png,labels2\04793.png
8282,images3\05817.png,labels3\05817.png
8054,images3\05589.png,labels3\05589.png
3974,images10\23975.png,labels10\23975.png
2370,images1\02371.png,labels1\02371.png
9793,images3\07328.png,labels3\07328.png
11728,images4\09263.png,labels4\09263.png
21413,images8\18948.png,labels8\18948.png
603,images1\00604.png,labels1\00604.png
10051,images4\07586.png,labels4\07586.png
22832,images9\20367.png,labels9\20367.png
426,images1\00427.png,labels1\00427.png
4310,images10\24311.png,labels10\24311.png
17,images1\00018.png,labels1\00018.png
20534,images8\18069.png,labels8\18069.png
9071,images3\06606.png,labels3\06606.png
21058,images8\18593.png,labels8\18593.png
29,images1\00030.png,labels1\00030.png
20255,images8\17790.png,labels8\17790.png
20918,images8\18453.png,labels8\18453.png
10536,images4\08071.png,labels4\08071.png
2764,images10\22765.png,labels10\22765.png
2780,images10\22781.png,labels10\22781.png
10572,images4\08107.png,labels4\08107.png
2057,images1\02058.png,labels1\02058.png
17929,images7\15464.png,labels7\15464.png
4393,images10\24394.png,labels10\24394.png
20987,images8\18522.png,labels8\18522.png
1744,images1\01745.png,labels1\01745.png
13807,images5\11342.png,labels5\11342.png
13216,images5\10751.png,labels5\10751.png
11613,images4\09148.png,labels4\09148.png
18722,images7\16257.png,labels7\16257.png
503,images1\00504.png,labels1\00504.png
16949,images6\14484.png,labels6\14484.png
22958,images9\20493.png,labels9\20493.png
645,images1\00646.png,labels1\00646.png
272,images1\00273.png,labels1\00273.png
4894,images10\24895.png,labels10\24895.png
19061,images7\16596.png,labels7\16596.png
3262,images10\23263.png,labels10\23263.png
4470,images10\24471.png,labels10\24471.png
15325,images6\12860.png,labels6\12860.png
23366,images9\20901.png,labels9\20901.png
24270,images9\21805.png,labels9\21805.png
5090,images2\02625.png,labels2\02625.png
2117,images1\02118.png,labels1\02118.png
9150,images3\06685.png,labels3\06685.png
23973,images9\21508.png,labels9\21508.png
17727,images7\15262.png,labels7\15262.png
12262,images4\09797.png,labels4\09797.png
7020,images2\04555.png,labels2\04555.png
16032,images6\13567.png,labels6\13567.png
4115,images10\24116.png,labels10\24116.png
7040,images2\04575.png,labels2\04575.png
17447,images6\14982.png,labels6\14982.png
7966,images3\05501.png,labels3\05501.png
4187,images10\24188.png,labels10\24188.png
11155,images4\08690.png,labels4\08690.png
281,images1\00282.png,labels1\00282.png
15982,images6\13517.png,labels6\13517.png
23834,images9\21369.png,labels9\21369.png
5153,images2\02688.png,labels2\02688.png
6624,images2\04159.png,labels2\04159.png
10454,images4\07989.png,labels4\07989.png
2560,images10\22561.png,labels10\22561.png
11786,images4\09321.png,labels4\09321.png
691,images1\00692.png,labels1\00692.png
24724,images9\22259.png,labels9\22259.png
21816,images8\19351.png,labels8\19351.png
808,images1\00809.png,labels1\00809.png
1660,images1\01661.png,labels1\01661.png
10286,images4\07821.png,labels4\07821.png
13152,images5\10687.png,labels5\10687.png
13036,images5\10571.png,labels5\10571.png
20882,images8\18417.png,labels8\18417.png
18972,images7\16507.png,labels7\16507.png
21949,images8\19484.png,labels8\19484.png
17879,images7\15414.png,labels7\15414.png
9425,images3\06960.png,labels3\06960.png
24680,images9\22215.png,labels9\22215.png
13542,images5\11077.png,labels5\11077.png
1226,images1\01227.png,labels1\01227.png
4460,images10\24461.png,labels10\24461.png
9926,images3\07461.png,labels3\07461.png
17213,images6\14748.png,labels6\14748.png
16584,images6\14119.png,labels6\14119.png
7837,images3\05372.png,labels3\05372.png
1161,images1\01162.png,labels1\01162.png
12604,images5\10139.png,labels5\10139.png
23563,images9\21098.png,labels9\21098.png
10555,images4\08090.png,labels4\08090.png
16277,images6\13812.png,labels6\13812.png
15279,images6\12814.png,labels6\12814.png
17822,images7\15357.png,labels7\15357.png
16088,images6\13623.png,labels6\13623.png
18470,images7\16005.png,labels7\16005.png
11268,images4\08803.png,labels4\08803.png
5578,images2\03113.png,labels2\03113.png
20531,images8\18066.png,labels8\18066.png
11366,images4\08901.png,labels4\08901.png
20827,images8\18362.png,labels8\18362.png
6593,images2\04128.png,labels2\04128.png
6666,images2\04201.png,labels2\04201.png
1333,images1\01334.png,labels1\01334.png
1450,images1\01451.png,labels1\01451.png
13470,images5\11005.png,labels5\11005.png
7327,images2\04862.png,labels2\04862.png
21418,images8\18953.png,labels8\18953.png
3364,images10\23365.png,labels10\23365.png
19579,images7\17114.png,labels7\17114.png
13873,images5\11408.png,labels5\11408.png
3627,images10\23628.png,labels10\23628.png
10897,images4\08432.png,labels4\08432.png
8204,images3\05739.png,labels3\05739.png
19212,images7\16747.png,labels7\16747.png
12891,images5\10426.png,labels5\10426.png
4377,images10\24378.png,labels10\24378.png
13769,images5\11304.png,labels5\11304.png
7993,images3\05528.png,labels3\05528.png
9126,images3\06661.png,labels3\06661.png
5228,images2\02763.png,labels2\02763.png
12943,images5\10478.png,labels5\10478.png
7015,images2\04550.png,labels2\04550.png
6882,images2\04417.png,labels2\04417.png
19772,images7\17307.png,labels7\17307.png
24099,images9\21634.png,labels9\21634.png
20094,images8\17629.png,labels8\17629.png
21378,images8\18913.png,labels8\18913.png
4431,images10\24432.png,labels10\24432.png
10243,images4\07778.png,labels4\07778.png
12956,images5\10491.png,labels5\10491.png
11082,images4\08617.png,labels4\08617.png
11173,images4\08708.png,labels4\08708.png
16461,images6\13996.png,labels6\13996.png
8876,images3\06411.png,labels3\06411.png
24650,images9\22185.png,labels9\22185.png
14745,images5\12280.png,labels5\12280.png
163,images1\00164.png,labels1\00164.png
3963,images10\23964.png,labels10\23964.png
7181,images2\04716.png,labels2\04716.png
6292,images2\03827.png,labels2\03827.png
20231,images8\17766.png,labels8\17766.png
5734,images2\03269.png,labels2\03269.png
4865,images10\24866.png,labels10\24866.png
7102,images2\04637.png,labels2\04637.png
8969,images3\06504.png,labels3\06504.png
6873,images2\04408.png,labels2\04408.png
3941,images10\23942.png,labels10\23942.png
14295,images5\11830.png,labels5\11830.png
24384,images9\21919.png,labels9\21919.png
2823,images10\22824.png,labels10\22824.png
23752,images9\21287.png,labels9\21287.png
2961,images10\22962.png,labels10\22962.png
8765,images3\06300.png,labels3\06300.png
18154,images7\15689.png,labels7\15689.png
6935,images2\04470.png,labels2\04470.png
22301,images8\19836.png,labels8\19836.png
21916,images8\19451.png,labels8\19451.png
1704,images1\01705.png,labels1\01705.png
4066,images10\24067.png,labels10\24067.png
10299,images4\07834.png,labels4\07834.png
19172,images7\16707.png,labels7\16707.png
14394,images5\11929.png,labels5\11929.png
12544,images5\10079.png,labels5\10079.png
9440,images3\06975.png,labels3\06975.png
1166,images1\01167.png,labels1\01167.png
15466,images6\13001.png,labels6\13001.png
23173,images9\20708.png,labels9\20708.png
11512,images4\09047.png,labels4\09047.png
4068,images10\24069.png,labels10\24069.png
16399,images6\13934.png,labels6\13934.png
16706,images6\14241.png,labels6\14241.png
15204,images6\12739.png,labels6\12739.png
15793,images6\13328.png,labels6\13328.png
15392,images6\12927.png,labels6\12927.png
24633,images9\22168.png,labels9\22168.png
17222,images6\14757.png,labels6\14757.png
908,images1\00909.png,labels1\00909.png
19236,images7\16771.png,labels7\16771.png
1184,images1\01185.png,labels1\01185.png
8206,images3\05741.png,labels3\05741.png
16601,images6\14136.png,labels6\14136.png
1481,images1\01482.png,labels1\01482.png
7005,images2\04540.png,labels2\04540.png
520,images1\00521.png,labels1\00521.png
6463,images2\03998.png,labels2\03998.png
13712,images5\11247.png,labels5\11247.png
16840,images6\14375.png,labels6\14375.png
183,images1\00184.png,labels1\00184.png
24761,images9\22296.png,labels9\22296.png
9052,images3\06587.png,labels3\06587.png
8242,images3\05777.png,labels3\05777.png
6562,images2\04097.png,labels2\04097.png
15981,images6\13516.png,labels6\13516.png
22993,images9\20528.png,labels9\20528.png
2796,images10\22797.png,labels10\22797.png
23127,images9\20662.png,labels9\20662.png
24445,images9\21980.png,labels9\21980.png
3491,images10\23492.png,labels10\23492.png
12945,images5\10480.png,labels5\10480.png
2379,images1\02380.png,labels1\02380.png
17574,images7\15109.png,labels7\15109.png
2655,images10\22656.png,labels10\22656.png
18436,images7\15971.png,labels7\15971.png
11827,images4\09362.png,labels4\09362.png
6389,images2\03924.png,labels2\03924.png
18915,images7\16450.png,labels7\16450.png
927,images1\00928.png,labels1\00928.png
23717,images9\21252.png,labels9\21252.png
2509,images10\22510.png,labels10\22510.png
14851,images5\12386.png,labels5\12386.png
5594,images2\03129.png,labels2\03129.png
24472,images9\22007.png,labels9\22007.png
15839,images6\13374.png,labels6\13374.png
14675,images5\12210.png,labels5\12210.png
2927,images10\22928.png,labels10\22928.png
13393,images5\10928.png,labels5\10928.png
8308,images3\05843.png,labels3\05843.png
24369,images9\21904.png,labels9\21904.png
1194,images1\01195.png,labels1\01195.png
220,images1\00221.png,labels1\00221.png
18662,images7\16197.png,labels7\16197.png
2005,images1\02006.png,labels1\02006.png
18146,images7\15681.png,labels7\15681.png
5171,images2\02706.png,labels2\02706.png
24738,images9\22273.png,labels9\22273.png
8361,images3\05896.png,labels3\05896.png
16771,images6\14306.png,labels6\14306.png
11846,images4\09381.png,labels4\09381.png
24839,images9\22374.png,labels9\22374.png
21266,images8\18801.png,labels8\18801.png
1112,images1\01113.png,labels1\01113.png
7251,images2\04786.png,labels2\04786.png
24607,images9\22142.png,labels9\22142.png
17296,images6\14831.png,labels6\14831.png
11504,images4\09039.png,labels4\09039.png
4714,images10\24715.png,labels10\24715.png
4296,images10\24297.png,labels10\24297.png
6365,images2\03900.png,labels2\03900.png
2338,images1\02339.png,labels1\02339.png
2067,images1\02068.png,labels1\02068.png
13030,images5\10565.png,labels5\10565.png
1799,images1\01800.png,labels1\01800.png
13968,images5\11503.png,labels5\11503.png
23634,images9\21169.png,labels9\21169.png
11284,images4\08819.png,labels4\08819.png
6009,images2\03544.png,labels2\03544.png
15321,images6\12856.png,labels6\12856.png
23109,images9\20644.png,labels9\20644.png
13929,images5\11464.png,labels5\11464.png
7084,images2\04619.png,labels2\04619.png
21620,images8\19155.png,labels8\19155.png
24651,images9\22186.png,labels9\22186.png
11585,images4\09120.png,labels4\09120.png
8905,images3\06440.png,labels3\06440.png
967,images1\00968.png,labels1\00968.png
6730,images2\04265.png,labels2\04265.png
10341,images4\07876.png,labels4\07876.png
22124,images8\19659.png,labels8\19659.png
23829,images9\21364.png,labels9\21364.png
234,images1\00235.png,labels1\00235.png
22002,images8\19537.png,labels8\19537.png
12501,images5\10036.png,labels5\10036.png
3854,images10\23855.png,labels10\23855.png
7352,images2\04887.png,labels2\04887.png
9829,images3\07364.png,labels3\07364.png
24813,images9\22348.png,labels9\22348.png
2412,images1\02413.png,labels1\02413.png
4202,images10\24203.png,labels10\24203.png
17940,images7\15475.png,labels7\15475.png
3645,images10\23646.png,labels10\23646.png
20839,images8\18374.png,labels8\18374.png
7634,images3\05169.png,labels3\05169.png
9817,images3\07352.png,labels3\07352.png
15821,images6\13356.png,labels6\13356.png
11729,images4\09264.png,labels4\09264.png
13557,images5\11092.png,labels5\11092.png
4094,images10\24095.png,labels10\24095.png
20227,images8\17762.png,labels8\17762.png
12426,images4\09961.png,labels4\09961.png
16681,images6\14216.png,labels6\14216.png
17119,images6\14654.png,labels6\14654.png
13983,images5\11518.png,labels5\11518.png
9576,images3\07111.png,labels3\07111.png
7250,images2\04785.png,labels2\04785.png
7998,images3\05533.png,labels3\05533.png
10359,images4\07894.png,labels4\07894.png
21919,images8\19454.png,labels8\19454.png
16410,images6\13945.png,labels6\13945.png
1080,images1\01081.png,labels1\01081.png
19239,images7\16774.png,labels7\16774.png
1967,images1\01968.png,labels1\01968.png
21755,images8\19290.png,labels8\19290.png
15353,images6\12888.png,labels6\12888.png
11721,images4\09256.png,labels4\09256.png
13697,images5\11232.png,labels5\11232.png
18985,images7\16520.png,labels7\16520.png
4705,images10\24706.png,labels10\24706.png
21682,images8\19217.png,labels8\19217.png
22045,images8\19580.png,labels8\19580.png
17644,images7\15179.png,labels7\15179.png
6583,images2\04118.png,labels2\04118.png
19090,images7\16625.png,labels7\16625.png
1459,images1\01460.png,labels1\01460.png
15191,images6\12726.png,labels6\12726.png
20416,images8\17951.png,labels8\17951.png
13085,images5\10620.png,labels5\10620.png
20132,images8\17667.png,labels8\17667.png
9148,images3\06683.png,labels3\06683.png
2660,images10\22661.png,labels10\22661.png
22515,images9\20050.png,labels9\20050.png
4019,images10\24020.png,labels10\24020.png
11971,images4\09506.png,labels4\09506.png
3938,images10\23939.png,labels10\23939.png
23265,images9\20800.png,labels9\20800.png
6447,images2\03982.png,labels2\03982.png
6904,images2\04439.png,labels2\04439.png
11544,images4\09079.png,labels4\09079.png
4892,images10\24893.png,labels10\24893.png
15798,images6\13333.png,labels6\13333.png
24954,images9\22489.png,labels9\22489.png
12552,images5\10087.png,labels5\10087.png
6165,images2\03700.png,labels2\03700.png
18525,images7\16060.png,labels7\16060.png
3515,images10\23516.png,labels10\23516.png
3699,images10\23700.png,labels10\23700.png
24687,images9\22222.png,labels9\22222.png
22997,images9\20532.png,labels9\20532.png
24809,images9\22344.png,labels9\22344.png
15795,images6\13330.png,labels6\13330.png
3957,images10\23958.png,labels10\23958.png
20617,images8\18152.png,labels8\18152.png
1497,images1\01498.png,labels1\01498.png
4164,images10\24165.png,labels10\24165.png
3917,images10\23918.png,labels10\23918.png
9794,images3\07329.png,labels3\07329.png
3678,images10\23679.png,labels10\23679.png
105,images1\00106.png,labels1\00106.png
2371,images1\02372.png,labels1\02372.png
12070,images4\09605.png,labels4\09605.png
7071,images2\04606.png,labels2\04606.png
20338,images8\17873.png,labels8\17873.png
20316,images8\17851.png,labels8\17851.png
13510,images5\11045.png,labels5\11045.png
22346,images8\19881.png,labels8\19881.png
6560,images2\04095.png,labels2\04095.png
19051,images7\16586.png,labels7\16586.png
16936,images6\14471.png,labels6\14471.png
8713,images3\06248.png,labels3\06248.png
20687,images8\18222.png,labels8\18222.png
7120,images2\04655.png,labels2\04655.png
18849,images7\16384.png,labels7\16384.png
6804,images2\04339.png,labels2\04339.png
15735,images6\13270.png,labels6\13270.png
1477,images1\01478.png,labels1\01478.png
10309,images4\07844.png,labels4\07844.png
5076,images2\02611.png,labels2\02611.png
6340,images2\03875.png,labels2\03875.png
10087,images4\07622.png,labels4\07622.png
24084,images9\21619.png,labels9\21619.png
10211,images4\07746.png,labels4\07746.png
8616,images3\06151.png,labels3\06151.png
3824,images10\23825.png,labels10\23825.png
17039,images6\14574.png,labels6\14574.png
1703,images1\01704.png,labels1\01704.png
1754,images1\01755.png,labels1\01755.png
8750,images3\06285.png,labels3\06285.png
7035,images2\04570.png,labels2\04570.png
421,images1\00422.png,labels1\00422.png
